panel_index,kappa,curve_label,x,eta_y,source,page
1,0.0001,partitioned_fixed_linear,0.7325,0.02343067130375128,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.735,0.02326055803147768,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.7375,0.02309044475920407,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.74,0.022920331486930463,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.7425,0.022750218214656854,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.745,0.02258010494238325,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.7475,0.022409991670109642,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.75,0.02223987839783604,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.7525000000000001,0.022040967944101444,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.755,0.021841940213323165,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.7575000000000001,0.021642912482544876,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.76,0.021443884751766597,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.7625000000000001,0.021244857020988307,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.765,0.021045829290210028,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.7675000000000001,0.020846801559431742,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.77,0.020647773828653463,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.7725,0.02044874609787518,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.775,0.020249718367096894,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.7775,0.020050690636318615,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.78,0.019851662905540326,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.7825,0.019652635174762047,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.785,0.019453607443983757,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.7875,0.019254579713205478,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.79,0.01905555198242719,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.7925,0.01885652425164891,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.795,0.018657496520870624,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.7975,0.01845846879009234,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.8,0.018259301599917108,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.8025,0.018038792138247606,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.805,0.017818282676578093,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.8075,0.017597773214908588,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.81,0.017377263753239076,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.8125,0.017156754291569574,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.8150000000000001,0.01693624482990006,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.8175,0.01671573536823056,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.8200000000000001,0.016495225906561047,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.8225,0.016274716444891542,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.8250000000000001,0.016054206983222033,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.8275,0.015833697521552528,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.8300000000000001,0.015613188059883015,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.8325,0.015392678598213513,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.835,0.01517216913654401,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.8375,0.014951659674874497,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.84,0.014731150213204995,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.8425,0.014510640751535481,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.845,0.01429013128986598,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.8475,0.014069621828196467,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.85,0.013849102687949855,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.8525,0.013616673796343029,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.855,0.013384244904736211,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.8575,0.013151816013129385,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.86,0.012919387121522567,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.8625,0.012686958229915741,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.865,0.012454529338308923,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.8675,0.012222100446702097,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.87,0.011989671555095279,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.8725,0.011757242663488453,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.875,0.011524813771881637,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.8775000000000001,0.011292384880274809,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.88,0.011059955988667993,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.8825000000000001,0.010827527097061165,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.885,0.010595098205454349,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.8875000000000001,0.010362669313847522,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.89,0.010130240422240705,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.8925000000000001,0.009897811530633877,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.895,0.00966538263902706,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.8975,0.009432953747420245,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.9,0.009200524855813417,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.9025,0.008967075135818792,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.905,0.008733620422122225,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.9075,0.008500165708425668,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.91,0.0082667109947291,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.9125,0.008033256281032542,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.915,0.007799801567335974,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.9175,0.007566346853639416,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.92,0.007332892139942848,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.9225,0.007099437426246291,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.925,0.006865982712549723,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.9275,0.006632527998853166,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.93,0.006399073285156598,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.9325,0.00616561857146004,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.935,0.005932163857763472,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.9375,0.005698709144066914,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.9400000000000001,0.005465254430370346,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.9425,0.005231799716673789,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.9450000000000001,0.004998345002977221,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.9475,0.004764890289280664,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.9500000000000001,0.004531474659554579,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.9525,0.004304900926576855,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.9550000000000001,0.00407832719359912,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.9575,0.0038517534606213955,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.96,0.003625179727643671,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.9625,0.003398605994665937,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.965,0.0031720322616882123,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.9675,0.002945458528710478,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.97,0.0027188847957327535,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.9725,0.002492311062755019,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.975,0.0022657373297772948,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.9775,0.00203916359679956,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.98,0.0018125898638218355,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.9825,0.0015860161308441012,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.985,0.0013594423978663768,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.9875,0.0011328686648886424,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.99,0.000906294931910918,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.9925,0.0006797211989331832,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.995,0.0004531474659554592,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.9975,0.0002265737329777244,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,1.0,0.0,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.0,0.0,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.0025,0.00022769944350890372,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.005,0.00045539888701780744,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.0075,0.0006830983305267112,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.01,0.0009107977740356149,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.0125,0.0011384972175445187,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.015,0.0013661966610534224,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.0175,0.0015938961045623263,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.02,0.0018215955480712297,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.0225,0.0020492949915801337,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.025,0.0022769944350890373,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.0275,0.002504693878597941,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.03,0.0027323933221068447,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.0325,0.0029600927656157484,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.035,0.0031877922091246525,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.0375,0.003415491652633556,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.04,0.0036431910961424595,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.0425,0.0038708905396513636,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.045,0.004098589983160267,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.0475,0.004326289426669171,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.05,0.004554051990719849,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.0525,0.004787735558401447,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.055,0.005021419126083045,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.0575,0.005255102693764644,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.06,0.005488786261446242,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.0625,0.00572246982912784,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.065,0.005956153396809439,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.0675,0.006189836964491038,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.07,0.006423520532172636,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.0725,0.006657204099854234,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.075,0.006890887667535832,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.0775,0.007124571235217431,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.08,0.00735825480289903,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.0825,0.007591938370580628,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.085,0.007825621938262226,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.08750000000000001,0.008059305505943826,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.09,0.008292989073625422,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.0925,0.008526672641307022,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.095,0.00876035620898862,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.0975,0.00899403977667022,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.1,0.009227716218628163,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.10250000000000001,0.009459935997555855,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.105,0.009692155776483547,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.1075,0.009924375555411239,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.11,0.010156595334338929,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.1125,0.010388815113266621,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.115,0.010621034892194313,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.11750000000000001,0.010853254671122005,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.12,0.011085474450049697,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.1225,0.011317694228977389,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.125,0.01154991400790508,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.1275,0.011782133786832771,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.13,0.012014353565760463,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.1325,0.012246573344688155,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.135,0.012478793123615847,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.1375,0.012711012902543539,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.14,0.01294323268147123,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.14250000000000002,0.013175452460398923,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.145,0.013407672239326613,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.1475,0.013639892018254305,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.15,0.013872111797181997,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.1525,0.014091899466948643,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.155,0.014311677033638953,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.1575,0.014531454600329261,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.16,0.014751232167019571,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.1625,0.014971009733709881,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.165,0.015190787300400192,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.1675,0.015410564867090502,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.17,0.015630342433780812,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.17250000000000001,0.015850120000471122,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.17500000000000002,0.01606989756716143,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.1775,0.01628967513385174,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.18,0.01650945270054205,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.1825,0.01672923026723236,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.185,0.016949007833922666,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.1875,0.017168785400612976,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.19,0.017388562967303286,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.1925,0.017608340533993596,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.195,0.017828118100683906,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.1975,0.018047895667374216,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.2,0.018267673234064526,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.2025,0.018465796052674545,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.20500000000000002,0.01866377737003391,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.20750000000000002,0.01886175868739327,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.21,0.01905974000475263,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.2125,0.019257721322111995,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.215,0.01945570263947136,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.2175,0.019653683956830724,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.22,0.019851665274190085,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.2225,0.02004964659154945,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.225,0.020247627908908813,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.2275,0.020445609226268174,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.23,0.02064359054362754,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.2325,0.020841571860986903,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.23500000000000001,0.021039553178346264,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.23750000000000002,0.021237534495705628,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.24,0.02143551581306499,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.2425,0.021633497130424353,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.245,0.021831478447783714,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.2475,0.02202945976514308,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.25,0.022227322960745415,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.2525,0.022396181556944245,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.255,0.022565040153143076,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.2575,0.022733898749341907,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.26,0.022902757345540738,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.2625,0.02307161594173957,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.265,0.0232404745379384,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.2675,0.02340933313413723,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.27,0.02357819173033606,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.2725,0.02374705032653489,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.275,0.023915908922733722,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.2775,0.024084767518932553,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.28,0.024253626115131384,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.28250000000000003,0.024422484711330215,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.28500000000000003,0.024591343307529046,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.28750000000000003,0.024760201903727876,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.29,0.024929060499926704,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.2925,0.025097919096125534,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.295,0.025266777692324365,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.2975,0.025435636288523196,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.3,0.025604494884722023,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.3025,0.02573974609666531,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.305,0.025874942641437075,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.3075,0.02601013918620884,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.31,0.026145335730980608,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.3125,0.02628053227575237,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.315,0.026415728820524138,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.3175,0.026550925365295904,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.32,0.02668612191006767,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.3225,0.026821318454839437,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.325,0.0269565149996112,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.3275,0.027091711544382967,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.33,0.027226908089154733,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.3325,0.0273621046339265,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.335,0.027497301178698266,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.3375,0.027632497723470033,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.34,0.027767694268241796,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.3425,0.027902890813013562,Seboldt2021_Fig6,22
1,0.0001,partitioned_moving_linear,0.34500000000000003,0.02803808735778533,Seboldt2021_Fig6,22
